frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
214,8.0,[857.1279617902546 1459.6028379207266 1502.2036216558308 2008.2932539370224],[1061.63134765625 1786.0103759765625 1267.4737548828125 1890.6529541015625],0.6309172511100769,KH05ZZK,0.4050676093337584
214,1.0,[2115.8316084645176 1627.9677619919873 2869.447239936244 2157.9323896918913],[2393.2470703125 2022.2630615234375 2659.174072265625 2137.750244140625],0.6304631233215332,AP05JEO,0.25144107295883794
215,8.0,[854.5189606952922 1467.158682320344 1500.3982921877382 2017.57974448859],[1057.6220703125 1796.1470947265625 1259.6650390625 1899.5291748046875],0.5980191826820374,KH05ZZK,0.29828048229987814
215,1.0,[2112.3163949733375 1635.071603334781 2865.8862032216007 2159.586115911872],[2393.364501953125 2044.7015380859375 2642.340087890625 2143.708740234375],0.5716063380241394,AP05JEO,0.2501615422306886
216,1.0,[2112.5961184589914 1643.093382586834 2866.0789054550614 2159.6716973904836],[2400.280517578125 2052.293701171875 2643.345703125 2154.59033203125],0.5674771070480347,AP05JEO,0.23018150817271452
216,8.0,[848.3198015860626 1473.0124153011027 1496.1432128477277 2026.066106475572],[1057.3289794921875 1804.87939453125 1260.0120849609375 1903.2978515625],0.5604037642478943,KR05ZZK,0.16238245912594648
217,8.0,[843.0018027529036 1478.4965274167605 1492.0736485080806 2034.3055137762897],[1055.278564453125 1810.100830078125 1261.1832275390625 1910.9271240234375],0.57258540391922,KH05ZZK,0.6064229877614483
218,8.0,[834.2293750001833 1487.9797975767685 1487.0193312360402 2044.4251970381708],[1053.4058837890625 1818.333251953125 1258.727783203125 1920.205810546875],0.5783772468566895,KH05ZZK,0.29644653321117725
218,1.0,[2121.9942581466876 1657.142363538681 2873.6809569754932 2158.732861018889],[2402.467041015625 2067.714111328125 2678.014892578125 2152.824462890625],0.3609485626220703,AP05JEO,0.30510818971532067
223,8.0,[818.7852909280355 1522.0604373383542 1479.626227637017 2082.5554433081984],[1025.0947265625 1856.265869140625 1238.6597900390625 1956.21875],0.5908259153366089,KH05ZZK,0.3387661620027424
225,58.0,[2254.184459671241 1329.933935783788 2838.553789888022 1820.2206588991967],[2468.86962890625 1631.2340087890625 2646.26220703125 1712.173583984375],0.4697418212890625,MR02FRD,0.05765208800820412
234,8.0,[759.7424561570697 1588.7395225077696 1444.6540939265124 2153.214316745458],[979.5574951171875 1947.5167236328125 1206.5361328125 2050.894287109375],0.6081638932228088,RI05ZZK,0.2604130015760921
235,8.0,[752.0722171810759 1593.9028548532929 1445.9378737905936 2153.810471720441],[980.6162109375 1950.538818359375 1207.32275390625 2055.84228515625],0.6163701415061951,RH05ZZK,0.19846416576823966
236,8.0,[749.2359511521239 1601.4838226220245 1444.480988356098 2155.3451735212],[978.5758666992188 1962.1204833984375 1200.959228515625 2064.32470703125],0.6319350004196167,RM05ZZK,0.14148003097623627
237,8.0,[749.5886418822674 1609.4461481657067 1441.5480137419295 2157.1570726468576],[970.5459594726562 1963.8369140625 1197.8695068359375 2076.0205078125],0.6787986755371094,RH05ZZK,0.21755875027877108
238,8.0,[744.7261702759523 1614.195529109985 1437.6571796279882 2156.6064737672514],[963.2858276367188 1972.0072021484375 1193.8477783203125 2085.247314453125],0.7028706669807434,KH05ZZK,0.47132050859093216
239,8.0,[741.5732360112285 1618.624728108055 1440.3118263605093 2155.742052376842],[961.8457641601562 1981.809814453125 1195.0411376953125 2095.146240234375],0.675179660320282,KH05ZZK,0.31793115757551416
241,8.0,[731.7068775964885 1628.8011521461071 1445.33603659574 2153.7413591009044],[958.3639526367188 2001.8565673828125 1185.927734375 2112.432373046875],0.6722680926322937,KH05ZIR,0.1281116344244214
245,8.0,[722.9065416770813 1658.2317634443948 1447.517945898605 2150.8338704237262],[939.5302734375 2041.0968017578125 1165.4000244140625 2146.617431640625],0.6206525564193726,KH05ZZK,0.22495194149252737
256,299.0,[2317.3177309360008 1144.1600424423277 2875.288392425414 1624.318674214353],[2541.515625 1403.6854248046875 2669.9033203125 1491.637939453125],0.38345885276794434,EY61MBG,0.4708518088817031
257,299.0,[2322.853066126285 1145.8091908012573 2880.0849358921078 1627.4737947723522],[2532.637939453125 1412.834228515625 2685.46728515625 1513.3743896484375],0.4067069888114929,EY61MBG,0.8088478475418666
260,299.0,[2325.5450581939485 1153.4989968343857 2882.9633812878474 1638.2115935061124],[2543.531982421875 1434.4666748046875 2697.554443359375 1520.345703125],0.2638418674468994,EY61MBG,0.4094889781362345
261,299.0,[2328.2486537615778 1155.7877638545792 2887.859300090974 1641.8578704092124],[2548.72119140625 1436.021240234375 2698.125732421875 1523.690673828125],0.3134773373603821,EY61MBG,0.3628870530108711
266,299.0,[2331.1958162959595 1175.8993681494444 2903.613916600119 1665.4322951074123],[2532.1708984375 1476.4227294921875 2706.44189453125 1556.7818603515625],0.3156823217868805,EY61NEG,0.2907843881248424
267,299.0,[2331.5129916597393 1181.8066326842975 2906.4840450844517 1676.0673712539717],[2549.45068359375 1473.7977294921875 2700.091064453125 1562.24609375],0.48913851380348206,EY61XBG,0.16572744822904742
268,299.0,[2331.268360989727 1185.241046166811 2907.625317137718 1683.0630536294534],[2551.202880859375 1474.8453369140625 2706.4697265625 1556.5645751953125],0.4088679254055023,EY61NBG,0.4416847545848975
270,299.0,[2332.508899937427 1192.7372341241592 2911.5535437801086 1700.23978720441],[2559.95654296875 1488.7825927734375 2707.58349609375 1570.0938720703125],0.4686954617500305,EY61NBG,0.5486583544997464
271,299.0,[2332.838960577219 1195.0402275485283 2911.7525976546485 1703.9716886326735],[2559.98681640625 1480.9691162109375 2706.10498046875 1569.4486083984375],0.5183539986610413,EY61NBG,0.18372463685392187
272,299.0,[2332.473092040555 1199.791337167434 2911.4385161643745 1713.6174142627651],[2562.993408203125 1489.0491943359375 2707.8671875 1574.6063232421875],0.4491370916366577,EY61NBG,0.5777882699924582
273,16.0,[917.7816723936005 1492.93257061313 1548.2646877539544 2072.5329517717646],[1129.5968017578125 1863.689208984375 1329.5472412109375 1960.6226806640625],0.573004424571991,FJ14ZHY,0.5113852877198762
274,16.0,[912.5631454022116 1496.321950719463 1544.9223972477955 2076.805867417699],[1122.8695068359375 1867.77099609375 1321.4224853515625 1968.3841552734375],0.6312968134880066,FJ14ZHY,0.27194588046035895
274,299.0,[2338.9698110586423 1204.3506403226286 2926.839503168413 1722.9984236293046],[2562.5986328125 1499.76708984375 2710.840087890625 1581.73388671875],0.2862134575843811,EY61NBG,0.46183044938228207
275,16.0,[901.5855191381065 1504.685226111549 1542.7706338513722 2085.5080549647646],[1122.283447265625 1876.848388671875 1316.732666015625 1969.930419921875],0.5352883338928223,FJ14ZHY,0.4093021702930893
276,16.0,[900.0674639112415 1516.5335247484645 1543.1477787558576 2095.412638305406],[1119.98291015625 1893.6756591796875 1311.81103515625 1991.07275390625],0.6299211382865906,FJ14ZHY,0.312343543808986
276,299.0,[2337.503115446778 1212.1457393918975 2929.07583900993 1734.8521891259954],[2564.943115234375 1503.5181884765625 2708.83984375 1594.374755859375],0.47227925062179565,EY61MBG,0.5680701049016609
278,16.0,[896.4328234490827 1528.2236843189776 1541.0418215734962 2105.049741060029],[1105.369140625 1899.0596923828125 1308.3631591796875 2000.9417724609375],0.5854463577270508,FJ14ZHY,0.7591728595508566
278,299.0,[2339.530692890104 1219.062541716567 2930.204135157934 1741.9849320903318],[2560.31982421875 1521.28271484375 2723.29541015625 1606.801025390625],0.5125359892845154,EY61NBG,0.5249169576958032
279,16.0,[888.3391329516769 1536.8178720755368 1536.3214800579606 2114.6333706090522],[1111.743896484375 1912.6461181640625 1308.504638671875 2013.9404296875],0.6514616012573242,FJ14ZHY,0.4828776966275384
279,299.0,[2341.8948041284634 1224.776464883799 2936.6653980514134 1746.108559913486],[2572.029052734375 1520.115234375 2717.18408203125 1606.440673828125],0.3376140892505646,EY61NBG,0.5956758136117168
280,16.0,[880.0746035045809 1541.8813596869013 1532.461118026481 2122.3431611153887],[1106.873291015625 1913.243896484375 1308.0831298828125 2012.091552734375],0.6093106269836426,FJ14ZHY,0.40851675701822915
280,299.0,[2342.547910125835 1229.3573136744599 2940.5850586921097 1750.5753673836134],[2567.36083984375 1507.2291259765625 2703.999267578125 1600.4466552734375],0.35726767778396606,EY61NBC,0.39851975075311097
281,16.0,[871.3528825258944 1547.2041262096554 1529.3587387347848 2131.534822804306],[1100.5745849609375 1919.6458740234375 1303.2352294921875 2023.2674560546875],0.6548042297363281,FJ14ZHY,0.5080087831120794
281,299.0,[2343.071444529898 1232.9126211013267 2944.2762703676844 1755.3949806617702],[2565.493408203125 1540.373291015625 2733.078125 1623.45703125],0.3440532386302948,EY61NBG,0.20680364924009112
282,16.0,[863.038375713863 1553.0654745045292 1527.2756458647227 2140.9307954829537],[1082.5240478515625 1932.2352294921875 1297.065673828125 2040.6842041015625],0.6390717029571533,FJ16ZHY,0.28861376102896813
283,16.0,[859.6405672152201 1558.791408051552 1527.3627495158935 2147.6888570854626],[1081.7032470703125 1939.8262939453125 1301.1749267578125 2044.94677734375],0.6282181143760681,FJ14ZHY,0.42710805919583117
284,299.0,[2344.34417980592 1241.7669336114927 2955.4207368189495 1770.645420962714],[2567.997314453125 1544.5975341796875 2726.1748046875 1636.9200439453125],0.45291435718536377,EY61NBG,0.343977654096545
285,299.0,[2344.8584418689447 1246.3037326907993 2959.0517461170543 1778.278677265107],[2573.278564453125 1549.899169921875 2733.862060546875 1643.6832275390625],0.4553525745868683,EY61NBG,0.3276065136977892
286,16.0,[848.7548609917108 1571.9940183460224 1523.2670815851616 2154.576181721033],[1081.8446044921875 1961.347900390625 1295.0628662109375 2066.086669921875],0.688257098197937,FJ14ZHY,0.581551902487674
286,299.0,[2345.0439700212255 1248.2629278410689 2962.1293666305255 1782.9581484316043],[2568.52392578125 1570.174072265625 2741.934326171875 1656.52587890625],0.4893142580986023,EY61NBG,0.2645682437575663
287,299.0,[2343.907088359242 1251.341227799401 2961.615224406286 1788.479019868936],[2578.949462890625 1560.8162841796875 2740.8310546875 1655.6085205078125],0.5472437143325806,EY61NBG,0.6620401495604161
288,16.0,[843.0332986959102 1584.7101629273043 1522.4141592605247 2155.439418945935],[1072.29296875 1980.340576171875 1286.8121337890625 2086.951904296875],0.6807546615600586,FJ14ZHY,0.5226290951095038
288,299.0,[2344.498640231675 1255.9342631799368 2961.75776885649 1794.5561351373458],[2577.528076171875 1556.9964599609375 2732.2099609375 1652.583740234375],0.3908579647541046,EY61NBG,0.5687544851899411
289,16.0,[839.862130594237 1588.8362849447446 1522.3591440421537 2155.079121786396],[1068.108154296875 1987.9793701171875 1291.398681640625 2092.172119140625],0.6768031716346741,FJ16ZHY,0.5436001099121408
289,299.0,[2346.1197373911195 1260.5648333455708 2964.268008343783 1800.3905721057079],[2569.862060546875 1561.29345703125 2739.466552734375 1657.8753662109375],0.3171393871307373,EY61MBG,0.2963218936568293
290,16.0,[845.5760801726515 1596.5241631317488 1523.1192071812188 2154.103900744195],[1063.534423828125 1998.6661376953125 1283.565673828125 2103.58544921875],0.6312726140022278,FJ14ZHY,0.4845325932215425
290,299.0,[2346.011944953117 1264.7925390596517 2965.6708205921964 1807.8522177614716],[2570.531982421875 1584.5863037109375 2752.292724609375 1674.5482177734375],0.5483090877532959,ET61MBG,0.2270754815248818
291,16.0,[836.9148254014001 1605.0802725664955 1517.5916291207047 2152.319254979745],[1059.970947265625 2008.2470703125 1274.7445068359375 2113.505859375],0.7065199613571167,FJ14ZHY,0.5269002312419384
291,299.0,[2349.000527697064 1271.6703093999072 2972.363810687648 1815.612377206683],[2573.9453125 1591.1781005859375 2751.142333984375 1683.08203125],0.5577073693275452,EY61NBG,0.5422020630637024
292,16.0,[826.0917633348336 1610.6892062637799 1512.3532446173813 2151.1405775549324],[1057.3145751953125 2011.822021484375 1274.3602294921875 2118.16162109375],0.7297407388687134,FJ14ZHY,0.7586626747980111
293,16.0,[823.4793905619495 1617.9845440014255 1512.936757067584 2153.651099980097],[1050.6046142578125 2022.8358154296875 1269.49365234375 2128.736572265625],0.6912477016448975,FJ14ZHY,0.45003225996499513
293,299.0,[2347.01466576805 1276.0657415526139 2971.4551043371066 1822.7092132262042],[2578.002685546875 1598.9593505859375 2749.60986328125 1692.6163330078125],0.5274966359138489,EY61NBG,0.6798180845996975
294,16.0,[816.7867162398554 1627.3182445587643 1510.0022965589585 2158.8216960263817],[1048.57275390625 2038.8055419921875 1266.5513916015625 2138.783935546875],0.6973272562026978,FJ14ZHY,0.5001448846651472
294,299.0,[2349.986733417616 1281.1603750119134 2975.9843823202364 1831.2807942870409],[2579.46826171875 1603.929931640625 2749.04150390625 1697.187744140625],0.5814841389656067,EY61NBG,0.3061928241066247
295,16.0,[812.393699901544 1634.1085089229596 1508.321724894311 2161.832913858818],[1043.4100341796875 2043.2158203125 1265.4759521484375 2143.11767578125],0.6792126893997192,FJ14ZHY,0.2636365289403865
295,299.0,[2350.5667068364246 1283.1673850346267 2979.8199164517127 1835.2133635416992],[2582.452392578125 1606.3916015625 2766.068359375 1707.399169921875],0.5920229554176331,EY61NBG,0.6242015642468304
297,16.0,[801.6614376009176 1649.1660781410355 1505.699102941997 2164.4782635884385],[1043.1845703125 2060.90625 1260.1898193359375 2160.0],0.6803667545318604,FJ14ZHY,0.6119489368348882
297,299.0,[2352.334855998172 1295.160835032933 2982.333553817292 1848.1897509547798],[2576.066162109375 1628.1434326171875 2770.260009765625 1722.2178955078125],0.584787130355835,EY61NBG,0.4524898833995816
298,16.0,[802.1927975736206 1654.423340865751 1507.5870123970285 2164.683708334878],[1040.72607421875 2065.29638671875 1257.6763916015625 2160.0],0.6766884922981262,FJ14ZHY,0.4507576367314966
298,299.0,[2352.7457774498603 1300.5327455162783 2981.3127159699056 1852.9189335138035],[2587.462158203125 1610.423583984375 2765.503662109375 1715.31591796875],0.3151277005672455,EY61NBG,0.39659902936045116
299,299.0,[2356.726497627897 1306.922446251131 2985.625109213725 1858.4557642261748],[2586.78515625 1634.905517578125 2774.08154296875 1732.510986328125],0.7021228075027466,EY61NBG,0.7502126107242241
300,299.0,[2357.7244808549844 1314.1297247829255 2986.600587130825 1867.3193320950434],[2590.7138671875 1641.276123046875 2777.116943359375 1736.619140625],0.6132871508598328,EY61NBG,0.22411519647856162
301,299.0,[2359.086969552299 1319.2429477303158 2988.697437662646 1875.2946928809006],[2588.8408203125 1650.5006103515625 2766.593017578125 1739.696044921875],0.4868525564670563,EY61NBG,0.535103832240526
302,299.0,[2360.9597124565894 1322.853636583435 2992.470078818578 1881.100436884524],[2595.3134765625 1654.236083984375 2771.422119140625 1746.9610595703125],0.5603421926498413,EY61NBG,0.5442940584366642
303,299.0,[2362.8817649359444 1326.1134918003054 2994.9174276024596 1889.5263904236167],[2597.777587890625 1669.0836181640625 2782.23876953125 1758.2486572265625],0.6279399394989014,EY61NBC,0.26376159604363675
305,299.0,[2364.281525765213 1332.215163287634 2998.1297941716275 1905.1606614951497],[2600.127197265625 1674.5108642578125 2783.799560546875 1772.8267822265625],0.6317732930183411,EY61NBG,0.3114312446437936
306,299.0,[2365.3278659427115 1337.4838074636273 3000.5116522890694 1914.8368695754098],[2601.65966796875 1682.6744384765625 2794.443603515625 1782.5723876953125],0.6133781671524048,EY61NBG,0.43994963146519644
307,299.0,[2365.276696294046 1342.2122025364704 2999.253387910335 1921.917452434787],[2604.863525390625 1688.043212890625 2792.06103515625 1783.1697998046875],0.5771214365959167,EY61NBG,0.5762869227822514
308,299.0,[2366.197858690636 1350.1805109730801 3002.7605741069447 1932.0978949045882],[2601.664306640625 1691.1998291015625 2788.203369140625 1791.3182373046875],0.6132726073265076,EV61MBG,0.25194257937350634
309,299.0,[2371.3922484467503 1354.851649365688 3011.974043820953 1939.1194269977104],[2608.4267578125 1697.6304931640625 2780.275634765625 1783.6688232421875],0.43451178073883057,EY61NBG,0.6305942166817488
310,299.0,[2375.055872894831 1360.8225987520518 3021.4830017709637 1944.9418173961726],[2605.47021484375 1715.1611328125 2793.526611328125 1801.92529296875],0.5815727114677429,EY61NBG,0.3322800229993984
311,299.0,[2376.7081785028904 1366.9728340948 3026.134125162692 1953.5979036434405],[2609.631591796875 1714.4139404296875 2794.72119140625 1805.3704833984375],0.6206156015396118,EY61NBG,0.36544889423741206
312,299.0,[2377.6904116839164 1372.4064666884283 3031.4889193336344 1960.4360652095052],[2607.999755859375 1725.141357421875 2799.925048828125 1816.0411376953125],0.5681633353233337,EY61NBG,0.6575766558477643
314,299.0,[2377.270699638955 1386.8462512034012 3036.8304688295066 1978.872313085631],[2614.956298828125 1728.3380126953125 2805.980712890625 1827.1776123046875],0.6846480965614319,EY61NBG,0.6771674406605274
315,299.0,[2379.318654500234 1393.2219845166862 3041.1615709595085 1988.107685860385],[2613.919677734375 1738.3212890625 2812.52392578125 1833.779296875],0.6036551594734192,EY61NBG,0.5801208134735119
316,299.0,[2380.2800938845085 1395.9412048419854 3042.6919820450958 1992.8152965749296],[2616.220458984375 1746.399169921875 2810.842529296875 1839.607177734375],0.615238606929779,EY61NBG,0.5593761903164942
317,299.0,[2380.919405638319 1402.4056869219312 3049.4563694138837 1999.4675526926603],[2618.5908203125 1754.3822021484375 2812.367431640625 1851.4544677734375],0.6216026544570923,EY61NBG,0.21567558476716803
318,299.0,[2382.843149016027 1410.1396246548632 3053.9664009048106 2006.8536001782225],[2621.467041015625 1763.93115234375 2818.235595703125 1855.12353515625],0.6068090200424194,EY61NBG,0.6231516280346884
319,299.0,[2384.8613215633286 1414.1057926183034 3059.3989961596135 2010.9949271827336],[2617.259033203125 1766.572021484375 2814.008056640625 1863.8145751953125],0.6484584808349609,EY61NBG,0.5075136219607244
320,299.0,[2384.6510361616674 1421.7420134412027 3060.5396188796585 2021.2596179792217],[2619.851806640625 1753.89697265625 2815.147705078125 1861.76513671875],0.272194504737854,EY61NBG,0.3102350158195206
321,299.0,[2385.4011181163173 1426.5056620848682 3063.2523976032203 2029.5675663096536],[2629.242919921875 1781.4979248046875 2823.369873046875 1880.6246337890625],0.6756812334060669,EY61NBG,0.56003371548371
322,299.0,[2387.4323386976166 1429.079524534072 3067.041205988883 2035.7882909773855],[2622.860595703125 1784.237548828125 2829.6845703125 1888.5926513671875],0.6610429883003235,EY61NBG,0.8767211444797859
323,299.0,[2390.335287220918 1431.8780970421076 3071.922988858095 2042.4875063000454],[2619.821044921875 1807.2996826171875 2829.9697265625 1895.9615478515625],0.5469483733177185,EY61NBG,0.5243684670713371
324,299.0,[2392.5796089816745 1437.3906825649065 3075.054419323075 2050.6003729204194],[2626.276123046875 1812.0556640625 2833.7080078125 1903.783447265625],0.6109939217567444,EY61NBG,0.7933795192105458
325,299.0,[2391.3412275185337 1442.946954813649 3071.0655493855365 2057.933200019468],[2634.660888671875 1812.739013671875 2837.240478515625 1908.705322265625],0.5976839661598206,EY61NBG,0.40601618334016343
326,299.0,[2392.151195284385 1452.2949331575633 3070.8809514869445 2068.8010147966934],[2646.379638671875 1800.6390380859375 2833.410888671875 1911.4566650390625],0.41018548607826233,EY61MBG,0.4072585646498967
327,299.0,[2395.3516991193783 1460.7667555384407 3076.885122823064 2079.0101202161522],[2642.776123046875 1828.442138671875 2846.448486328125 1929.328857421875],0.6423785090446472,EY61NBC,0.5862986216050602
328,299.0,[2395.071391761685 1465.6605170586336 3077.990836572899 2085.338390523948],[2647.25927734375 1828.9215087890625 2844.797119140625 1928.0350341796875],0.6120820045471191,EY61NBG,0.3845579769034536
330,299.0,[2401.4107531268182 1478.8664882099183 3093.7009932079472 2101.153906876663],[2647.8935546875 1857.8292236328125 2847.841064453125 1949.2969970703125],0.6076319217681885,EY61NBC,0.36548768823507916
331,299.0,[2403.572242853466 1484.9797604514772 3101.000913725223 2108.91348764669],[2642.058349609375 1839.9075927734375 2849.1748046875 1968.714599609375],0.26540908217430115,EY61MBC,0.18559667065663155
333,299.0,[2407.0864505998316 1503.8007968864677 3116.1199748682457 2127.4244768968965],[2654.67333984375 1871.7938232421875 2863.058349609375 1974.1021728515625],0.673721969127655,EY61NBG,0.33557395684392505
334,299.0,[2406.9978983242822 1510.3514422421852 3120.6237172582 2133.0779037893544],[2656.20263671875 1876.1326904296875 2861.525390625 1977.0399169921875],0.6660201549530029,EY61MBG,0.36653423767013377
335,299.0,[2406.5446368039666 1516.7858532724135 3123.247182285655 2139.508101895316],[2654.962646484375 1890.6683349609375 2867.5078125 1987.8570556640625],0.6239996552467346,EY61NBG,0.4454529813592498
336,299.0,[2407.554663329896 1521.084818254841 3126.3989064241564 2144.5803050786035],[2660.696044921875 1897.135009765625 2866.369384765625 1996.341552734375],0.6255912184715271,EY61NBG,0.5206288072315319
337,299.0,[2408.699046630075 1523.6390364670856 3129.77746154375 2147.1533255915756],[2662.31103515625 1907.2122802734375 2871.3017578125 1997.3909912109375],0.6125549674034119,EY61MBG,0.6351275420587745
338,299.0,[2408.5844279839403 1526.0292187135904 3126.523193048133 2149.126303634169],[2676.533447265625 1886.7821044921875 2859.9638671875 1986.16259765625],0.46080338954925537,EY61NBG,0.7330321716244403
339,299.0,[2412.50531738751 1528.8758446805773 3133.0960484261027 2148.801879263191],[2667.744384765625 1920.2325439453125 2880.45654296875 2022.4940185546875],0.6494418382644653,EY61MBG,0.5553103499069876
340,299.0,[2415.632243996677 1531.7655907603423 3140.161557787652 2148.6208649716964],[2669.5478515625 1919.5938720703125 2881.91455078125 2025.7298583984375],0.6830107569694519,EY61NBG,0.8273803767853889
341,299.0,[2417.6305243904776 1539.0023543140082 3142.485655960079 2149.604556269205],[2665.4892578125 1936.3638916015625 2879.6083984375 2038.2152099609375],0.6521799564361572,EY61NBG,0.5225186066609512
342,299.0,[2416.9115393612497 1547.9759025771832 3142.3032085787277 2150.442631624584],[2669.40625 1950.9561767578125 2887.97119140625 2047.6072998046875],0.6495915055274963,EY61NBG,0.9008859352965481
343,299.0,[2420.825050916169 1554.965212281426 3147.973261543845 2150.0030827629494],[2674.6875 1955.54443359375 2893.78271484375 2057.151123046875],0.660685658454895,EY61MBG,0.5194190523154393
344,299.0,[2424.4869134355467 1562.3135658136339 3156.8330810822818 2151.149899800524],[2679.53759765625 1943.9893798828125 2878.530029296875 2053.0732421875],0.34488123655319214,EY61MBG,0.37810679012746573
345,299.0,[2427.389042426356 1567.8077722811609 3165.5284728826578 2151.943028295007],[2683.3681640625 1970.817626953125 2897.2646484375 2074.433349609375],0.6645575761795044,EY61NBC,0.7171750889714257
346,299.0,[2430.11533265987 1573.4252769193943 3172.413234364182 2151.84122157041],[2685.78466796875 1974.3629150390625 2901.177490234375 2079.766845703125],0.6745213270187378,EY61NBC,0.6541004845034548
347,299.0,[2432.2698516948085 1581.8977459947523 3175.261785950627 2152.6921187578437],[2680.55712890625 1988.19921875 2904.525146484375 2096.04931640625],0.6446022987365723,EY61NBG,0.7535779367122114
348,299.0,[2432.2535215350863 1590.633480719068 3174.1626747218625 2153.2296977663095],[2688.783935546875 2001.630615234375 2907.091796875 2105.50048828125],0.7174991965293884,EY61MBG,0.36063154804117636
349,299.0,[2434.834824844189 1599.287368704769 3181.8146239246307 2155.302935123363],[2690.350341796875 2004.8785400390625 2908.20849609375 2112.4638671875],0.6951295137405396,EY61NBG,0.5802471189172753
351,299.0,[2439.6224648666657 1610.3330956970176 3195.9503594220887 2154.950920372919],[2695.3330078125 2028.982177734375 2916.511962890625 2128.209228515625],0.6850222945213318,EY61NBG,0.4675826576153435
352,299.0,[2441.388228026277 1613.7001544604918 3203.358336295103 2150.935336453779],[2696.9326171875 2036.77734375 2914.595947265625 2131.629638671875],0.6425474286079407,EY61NBG,0.5799030111524888
353,299.0,[2444.644773863568 1621.515775538027 3207.438289506439 2152.8502446285675],[2699.265625 2046.6514892578125 2922.1298828125 2140.2900390625],0.594160795211792,EY61MBG,0.6667154462711464
356,380.0,[937.9161850589471 1347.32994997096 1540.19274869023 1860.1643890214093],[1140.4671630859375 1686.3553466796875 1310.584716796875 1765.438232421875],0.2883969843387604,AV04HVF,0.3527091306419206
391,380.0,[767.8416969737797 1527.9529333749845 1452.2227636733728 2139.3871016380253],[1009.6138916015625 1913.819091796875 1208.8890380859375 2009.041259765625],0.5963110327720642,AV08HVF,0.7590431410210627
396,470.0,[2258.831611566376 877.5350130925475 2976.138046122622 1773.9444814103508],[2571.5888671875 1538.404541015625 2739.384033203125 1622.9296875],0.42293503880500793,BC65USJ,0.4649769387824065
404,470.0,[2269.154616575774 907.652244614655 3000.643340780703 1791.1370059663373],[2571.02490234375 1578.7939453125 2744.436767578125 1668.044677734375],0.4873358905315399,BG65USJ,0.6330377057468588
407,470.0,[2264.0739100742603 914.2921552407183 3009.8601769304414 1811.387933802952],[2572.573486328125 1593.5284423828125 2748.668212890625 1686.7371826171875],0.5825384855270386,BC65USJ,0.36018695841353776
408,380.0,[670.146796364682 1626.5122055993777 1409.9934940515 2162.2574672340334],[923.1513671875 2052.5185546875 1136.5638427734375 2149.529296875],0.5964688062667847,AV08HVF,0.6031738174010876
408,527.0,[2266.8162944821934 910.670885707375 3011.0635850646295 1819.4051988225624],[2569.572509765625 1602.025634765625 2750.2705078125 1696.193115234375],0.5345813035964966,BG65USJ,0.4886643092891383
408,331.0,[1022.1282827741134 1231.855845379544 1527.3277598378113 1590.7829054828576],[1180.9326171875 1481.67333984375 1339.0738525390625 1565.77001953125],0.48824530839920044,NA54KGJ,0.2355619468391639
409,527.0,[2265.5234789945116 913.8064186328047 3004.4223598625886 1824.6791061893719],[2566.67724609375 1605.1131591796875 2748.646728515625 1692.8463134765625],0.5216960310935974,BG65USJ,0.3330470627025001
409,331.0,[1020.075756555909 1233.4069465480925 1526.6371322229213 1591.9270439866546],[1182.20068359375 1477.7352294921875 1341.932373046875 1560.7310791015625],0.4535442888736725,NK54KGJ,0.08568299939127118
411,380.0,[662.55960102468 1648.1528381422931 1407.8432910210227 2161.847851908994],[893.5082397460938 2088.804443359375 1128.9547119140625 2160.0],0.2757689654827118,AV08HVF,0.5786852532608369
412,527.0,[2277.16434775798 926.6229849917911 3008.9195585136395 1850.513408592051],[2582.6650390625 1624.0140380859375 2761.788330078125 1703.5338134765625],0.45233622193336487,BG65USJ,0.6705441406014189
413,331.0,[1006.7207369740396 1250.5352545543735 1521.7355188826095 1613.0688087226074],[1170.0787353515625 1494.261962890625 1333.717529296875 1581.617919921875],0.5233132839202881,NA54KGJ,0.2237460190703884
416,331.0,[999.4148504004021 1257.2797551557162 1514.602359795786 1623.3886016969616],[1164.265625 1493.5374755859375 1321.912841796875 1579.6593017578125],0.4414743185043335,MA54KGJ,0.22905358762849284
420,527.0,[2299.105603042212 961.5483783075587 3025.6244288158373 1908.836955713427],[2583.59033203125 1669.158447265625 2778.434326171875 1763.79541015625],0.6535483002662659,BG65USJ,0.5741531721766614
421,527.0,[2301.5194940532124 964.4419940996981 3027.4371545341305 1915.6586214903473],[2582.092041015625 1674.1787109375 2774.8369140625 1764.6741943359375],0.583193838596344,BG65USJ,0.5951775626827176
422,527.0,[2298.065722313101 969.5556132081781 3029.222690327546 1928.4433165706985],[2581.821044921875 1681.00244140625 2778.282958984375 1780.6649169921875],0.7185679078102112,BG65USJ,0.7507986935384706
425,331.0,[978.9974808722752 1281.2549684484345 1500.9273140878443 1655.8784832245344],[1139.3057861328125 1534.975341796875 1303.49169921875 1627.80322265625],0.5060232281684875,NA54KGJ,0.05669531415439901
426,331.0,[977.6339080930636 1284.3398101710254 1499.28761971175 1660.2478545667454],[1136.526123046875 1543.0777587890625 1304.2415771484375 1624.6739501953125],0.44921332597732544,NA54KCJ,0.3969498081800459
